website,https_status,return_code,ip,size,ttl,response_time,exception
reflect4.me,Accessible (Status Code: 200),0,"['172.67.184.214', '104.21.59.231']",61,374,0.009136676788330078,False
unblocked.icu,"Error: HTTPSConnectionPool(host='unblocked.icu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked.icu' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,12,0.008720159530639648,False
ip3366.net,"Error: HTTPSConnectionPool(host='ip3366.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97cae80>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['stingray.dnspod.net. freednsadmin.dnspod.com. 1720522985 3600 180 1209600 180'],103,180,0.011026382446289062,False
unblocked2.online,"Error: HTTPSConnectionPool(host='unblocked2.online', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.online' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,12,0.0067901611328125,False
hideandgo.com,Accessible (Status Code: 200),0,['54.67.42.145'],47,561,0.006186962127685547,False
kxdaili.com,"Error: HTTPSConnectionPool(host='kxdaili.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0,"['all.kxdaili.com.w.kunlunar.com.', '61.160.192.99']",86,74,0.010477066040039062,False
supp.co,Accessible (Status Code: 200),0,"['104.26.9.217', '104.26.8.217', '172.67.69.199']",73,374,0.0241851806640625,False
freepgs.com,"Error: HTTPSConnectionPool(host='freepgs.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b97caaf0>, 'Connection to freepgs.com timed out. (connect timeout=3)'))",0,['168.235.65.152'],45,561,0.006880998611450195,False
uproxy.co,Blocked - Client Error (Status Code: 403),0,"['172.67.208.152', '104.21.58.218']",59,374,0.00865793228149414,False
onion.top,Blocked - Client Error (Status Code: 404),0,['208.100.26.245'],43,374,0.007468700408935547,False
proxylite.com,Accessible (Status Code: 200),0,"['104.21.86.236', '172.67.137.213']",63,374,0.009862184524536133,False
b2pk.com,Accessible (Status Code: 200),0,['69.64.51.50'],42,561,0.004966020584106445,False
spider.dev,"Error: HTTPSConnectionPool(host='spider.dev', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97ab700>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns1.dnsimple.com. admin.dnsimple.com. 1636731876 86400 7200 604800 300'],86,300,0.013288021087646484,False
wtdtelecom-ba.com.br,"Error: HTTPSConnectionPool(host='wtdtelecom-ba.com.br', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1129)')))",0,['192.140.64.39'],54,561,0.00799417495727539,False
theproxy.ink,"Error: HTTPSConnectionPool(host='theproxy.ink', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.ink' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,12,0.00763702392578125,False
be.cx,Accessible (Status Code: 200),0,['5.44.111.74'],39,561,0.011209964752197266,False
siteunblocked.lol,Blocked - Client Error (Status Code: 403),0,"['104.21.66.48', '172.67.201.28']",67,374,0.009350299835205078,False
piaroankenyte.store,Blocked - Client Error (Status Code: 404),0,['23.109.170.67'],53,74,0.007930755615234375,False
pirabox.net,"Error: HTTPSConnectionPool(host='pirabox.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pirabox.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.007647991180419922,False
iproxy.help,"Error: HTTPSConnectionPool(host='iproxy.help', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'iproxy.help' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,12,0.006103038787841797,False
free-vpn-proxy.com,"Error: HTTPSConnectionPool(host='free-vpn-proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'free-vpn-proxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,12,0.006225109100341797,False
ppira.com,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",59,374,0.013256072998046875,False
dns-over-https.com,Accessible (Status Code: 200),0,"['3.75.10.80', '3.124.100.143']",68,374,0.005914926528930664,False
netsocks.io,Accessible (Status Code: 200),0,"['35.152.119.144', '18.102.16.191', '35.152.104.113']",77,50,0.006392240524291992,False
piraproxy.app,"Error: HTTPSConnectionPool(host='piraproxy.app', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piraproxy.app' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,12,0.008576154708862305,False
croxy.rocks,Blocked - Client Error (Status Code: 400),0,"['188.114.96.7', '188.114.97.7']",61,374,0.008903980255126953,False
theproxies.net,"Error: HTTPSConnectionPool(host='theproxies.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxies.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.007482290267944336,False
unblockweb.biz,Blocked - Client Error (Status Code: 403),0,"['104.21.24.50', '172.67.216.221']",64,374,0.012958288192749023,False
theproxy2.info,"Error: HTTPSConnectionPool(host='theproxy2.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy2.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,12,0.04398393630981445,False
unmoor.com,"Error: HTTPSConnectionPool(host='unmoor.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unmoor.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,11,0.011110067367553711,False
ajump1.com,"Error: HTTPSConnectionPool(host='ajump1.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ajump1.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,11,0.010972023010253906,False
freepctech.com,Accessible (Status Code: 200),0,"['104.21.20.102', '172.67.192.84']",64,374,0.005558967590332031,False
89ip.cn,Blocked (Status Code: 521),0,"['6ec8c6d2.89ip.cn.cname.hcnamecdns.com.', '183.134.17.27', '183.134.17.125', '183.134.17.13']",124,36,0.0069272518157958984,False
unblocksite.in,"Error: HTTPSConnectionPool(host='unblocksite.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocksite.in' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.007328987121582031,False
theproxy.ws,"Error: HTTPSConnectionPool(host='theproxy.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.ws' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,11,0.007526874542236328,False
vcontakte.ru,"Error: HTTPSConnectionPool(host='vcontakte.ru', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97b7c10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns1.vkontakte.ru. ncc.vk.com. 3459619655 300 900 172800 300'],90,300,0.012115955352783203,False
unblock.ws,"Error: HTTPSConnectionPool(host='unblock.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblock.ws' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,11,0.00584101676940918,False
unblocksite.pro,Blocked - Client Error (Status Code: 403),0,"['104.21.2.71', '172.67.128.223']",65,373,0.008813142776489258,False
zone.ne.jp,"Error: HTTPSConnectionPool(host='zone.ne.jp', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b9473460>, 'Connection to zone.ne.jp timed out. (connect timeout=3)'))",0,['122.220.195.88'],44,74,0.04468107223510742,False
toffy.lol,Accessible (Status Code: 200),0,"['104.21.96.1', '104.21.32.1', '104.21.48.1', '104.21.16.1', '104.21.64.1', '104.21.80.1', '104.21.112.1']",139,373,0.005816936492919922,False
dirproxy.app,"Error: HTTPSConnectionPool(host='dirproxy.app', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirproxy.app' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,11,0.013545036315917969,False
vpnarea.com,Blocked (Status Code: 521),0,"['104.26.5.240', '172.67.73.41', '104.26.4.240']",77,373,0.008810997009277344,False
dirp.app,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",58,373,0.007459163665771484,False
megapirate.net,Blocked - Client Error (Status Code: 403),0,"['172.67.138.128', '104.21.64.253']",64,373,0.0077970027923583984,False
sbdns.co.in,Accessible (Status Code: 200),0,['144.24.149.74'],45,373,0.007833003997802734,False
suborbit.al,Accessible (Status Code: 200),0,"['172.67.147.49', '104.21.55.94']",61,373,0.009143829345703125,False
vpntunnel.se,Accessible (Status Code: 200),0,['104.168.144.189'],46,560,0.00807499885559082,False
dirflix.net,Blocked - Client Error (Status Code: 403),0,"['104.21.53.47', '172.67.209.1']",61,373,0.008865118026733398,False
mediarepost.ru,"Error: HTTPSConnectionPool(host='mediarepost.ru', port=443): Read timed out. (read timeout=3)",0,"['104.21.112.1', '104.21.64.1', '104.21.96.1', '104.21.80.1', '104.21.48.1', '104.21.16.1', '104.21.32.1']",144,373,0.0458369255065918,False
hidemyip.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",62,372,0.010735034942626953,False
markosweb.com,Accessible (Status Code: 200),0,"['104.21.48.1', '104.21.32.1', '104.21.64.1', '104.21.96.1', '104.21.16.1', '104.21.80.1', '104.21.112.1']",143,372,0.007166862487792969,False
dotls.org,"Error: HTTPSConnectionPool(host='dotls.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1129)')))",0,['154.21.93.142'],43,372,0.008479118347167969,False
besteyecandy.com,"Error: HTTPSConnectionPool(host='besteyecandy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'besteyecandy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,10,0.005653858184814453,False
yilusk5.com,Accessible (Status Code: 200),0,"['104.21.58.116', '172.67.159.104']",61,372,0.00726628303527832,False
123proxy.cc,"Error: HTTPSConnectionPool(host='123proxy.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '123proxy.cc' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,10,0.014322996139526367,False
securevpn.pro,Accessible (Status Code: 200),0,"['104.21.76.61', '172.67.190.85']",63,372,0.00736689567565918,False
vpn.com,Blocked - Client Error (Status Code: 403),0,"['141.193.213.11', '141.193.213.10']",57,559,0.008282899856567383,False
blaim.ru,"Error: HTTPSConnectionPool(host='blaim.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'blaim.ru' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,10,0.008394002914428711,False
piraproxy.info,"Error: HTTPSConnectionPool(host='piraproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piraproxy.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,10,0.04518294334411621,False
onefree.info,Blocked - Client Error (Status Code: 403),0,"['104.21.112.1', '104.21.96.1', '104.21.64.1', '104.21.16.1', '104.21.32.1', '104.21.48.1', '104.21.80.1']",142,372,0.03150796890258789,False
ip-hide.net,"Error: HTTPSConnectionPool(host='ip-hide.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ip-hide.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,10,0.007395744323730469,False
proxygalaxy.me,"Error: HTTPSConnectionPool(host='proxygalaxy.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxygalaxy.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,10,0.013543128967285156,False
youhydra.net,Blocked - Client Error (Status Code: 403),0,"['104.21.59.102', '172.67.174.197']",62,372,0.0073397159576416016,False
twoproxy.net,"Error: HTTPSConnectionPool(host='twoproxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'twoproxy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,10,0.010407209396362305,False
aishiteiru.moe,Accessible (Status Code: 200),0,['51.79.54.208'],48,559,0.00797724723815918,False
api-botads15.co.uk,Accessible (Status Code: 200),0,"['77980.bodis.com.', '199.59.243.227']",81,559,0.010551214218139648,False
cmy.network,Blocked - Client Error (Status Code: 403),0,"['cmy.network.cdn.cloudflare.net.', '104.21.36.82', '172.67.190.171']",105,372,0.00890207290649414,False
freetel.app,Accessible (Status Code: 200),0,['65.21.35.19'],45,559,0.007657051086425781,False
freevpn.me,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",60,372,0.009234905242919922,False
getsurfboard.com,Accessible (Status Code: 200),0,"['getsurfboard.github.io.', '185.199.110.153', '185.199.111.153', '185.199.109.153', '185.199.108.153']",134,559,0.012221813201904297,False
hexatechvpn.com,Blocked - Client Error (Status Code: 403),0,"['15.237.202.217', '15.237.137.136', '52.47.177.209']",81,72,0.012963056564331055,False
ihaojiahuo.top,Blocked - Client Error (Status Code: 403),0,"['20.2.1.141', '23.97.75.185', '40.83.123.29', '20.2.170.254', '13.94.45.231', '52.175.32.100']",128,372,0.007228851318359375,False
instavpn.com,Accessible (Status Code: 200),0,"['104.21.5.20', '172.67.132.192']",62,372,0.007720947265625,False
masters-of-cloud.de,"Error: HTTPSConnectionPool(host='masters-of-cloud.de', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'masters-of-cloud.de' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],53,10,0.007264137268066406,False
multiproxy.info,"Error: HTTPSConnectionPool(host='multiproxy.info', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97b0550>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['otto.ns.cloudflare.com. dns.cloudflare.com. 2359635386 10000 2400 604800 1800'],95,450,0.007157087326049805,False
proximy.io,Accessible (Status Code: 200),0,"['172.67.145.202', '104.21.87.198']",60,372,0.007726192474365234,False
proxiware.com,Accessible (Status Code: 200),0,"['35.152.104.113', '18.102.16.191', '35.152.119.144']",79,62,0.012495994567871094,False
proxy.direct,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",62,372,0.006981849670410156,False
quantumult.app,Accessible (Status Code: 200),0,"['35.234.34.89', '35.201.145.203', '104.199.224.61', '34.81.58.59', '35.229.155.161']",112,372,0.009681940078735352,False
tliip.com,"Error: HTTPSConnectionPool(host='tliip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['146.59.228.63'],43,559,0.009073972702026367,False
utzutzutz.net,Accessible (Status Code: 200),0,['162.55.92.89'],47,372,0.007519960403442383,False
xnet.club,"Error: HTTPSConnectionPool(host='xnet.club', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnet.club' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,10,0.011307954788208008,False
censorship.no,Accessible (Status Code: 200),0,"['142.132.196.168', '172.104.232.45', '51.77.117.40']",79,372,0.007005214691162109,False
http-tunnel.com,Accessible (Status Code: 200),0,['116.202.61.243'],49,372,0.033761024475097656,False
dirproxy.xyz,"Error: HTTPSConnectionPool(host='dirproxy.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirproxy.xyz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,10,0.00975799560546875,False
123sumo.net,Blocked - Client Error (Status Code: 403),0,"['104.21.48.1', '104.21.96.1', '104.21.112.1', '104.21.32.1', '104.21.80.1', '104.21.64.1', '104.21.16.1']",141,372,0.0066411495208740234,False
75i.net,"Error: HTTPSConnectionPool(host='75i.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97d31f0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3,['f1g1ns1.dnspod.net. nxdomainadmin.dnspod.com. 1 3600 60 1209600 60'],100,60,0.008116960525512695,False
123proxy.biz,"Error: HTTPSConnectionPool(host='123proxy.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '123proxy.biz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,10,0.007592916488647461,False
theproxy.how,"Error: HTTPSConnectionPool(host='theproxy.how', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.how' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,10,0.007152080535888672,False
verfilmesgratis.com,Blocked - Client Error (Status Code: 403),0,"['104.21.3.200', '172.67.131.39']",69,372,0.007475852966308594,False
unblocked4u.net,"Error: HTTPSConnectionPool(host='unblocked4u.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked4u.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,15,0.05352377891540527,False
ipredator.se,Accessible (Status Code: 200),0,['95.215.19.22'],46,562,0.006620168685913086,False
piratebayproxy.info,"Error: HTTPSConnectionPool(host='piratebayproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piratebayproxy.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],53,13,0.006414890289306641,False
webwarper.net,Accessible (Status Code: 200),0,['198.20.114.77'],47,562,0.008077144622802734,False
123proxy.page,"Error: HTTPSConnectionPool(host='123proxy.page', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '123proxy.page' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.006390810012817383,False
sulink.one,Accessible (Status Code: 200),0,"['104.21.46.19', '172.67.222.154']",60,375,0.0054280757904052734,False
uproxy.site,"Error: HTTPSConnectionPool(host='uproxy.site', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uproxy.site' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.015442132949829102,False
piraproxy.biz,"Error: HTTPSConnectionPool(host='piraproxy.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piraproxy.biz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.006853818893432617,False
proxy.net,"Error: HTTPSConnectionPool(host='proxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,12,0.5073168277740479,False
shoppingfestival.us,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,['23.249.172.210'],53,36,0.010066986083984375,False
theproxy.info,Blocked - Client Error (Status Code: 403),0,"['172.67.142.13', '104.21.63.10']",63,374,0.006422996520996094,False
123proxy.cool,"Error: HTTPSConnectionPool(host='123proxy.cool', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '123proxy.cool' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,12,0.007967233657836914,False
korzhov.dev,"Error: HTTPSConnectionPool(host='korzhov.dev', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1129)')))",0,['70.34.196.140'],45,561,0.008075714111328125,False
jokerwebhosting.com,Accessible (Status Code: 200),0,"['104.21.58.124', '172.67.204.10']",69,372,0.00863194465637207,False
fri-gate.org,"Error: HTTPSConnectionPool(host='fri-gate.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'fri-gate.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,10,0.008974075317382812,False
boom.ge,"Error: HTTPSConnectionPool(host='boom.ge', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: WRONG_SSL_VERSION] wrong ssl version (_ssl.c:1129)')))",0,['91.208.144.132'],41,559,0.0063669681549072266,False
unblockedv4.com,"Error: HTTPSConnectionPool(host='unblockedv4.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblockedv4.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,11,0.005553722381591797,False
1ft.io,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",56,373,0.035360097885131836,False
theproxy.ch,"Error: HTTPSConnectionPool(host='theproxy.ch', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.ch' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,10,0.1414167881011963,False
