website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
free-vpn-proxy.com,"Error: HTTPSConnectionPool(host='free-vpn-proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'free-vpn-proxy.com' doesn't match either of '*.131-shelbmgiaccessfedpl.kohld.com', '*.acumen.store', '*.admdysonmarksandspencer.kohld.com', '*.advertising-dyson.kohld.com', '*.america-ncg0-phx3-apps.kohld.com', '*.app-qa-ncg0-phx3-app-qa.kohld.com', '*.bastion-ncg0-phx3-apps.kohld.com', '*.bikash.store', '*.cgi-ncg0-phx3-apps.kohld.com', '*.cheat-engine.online', '*.cluster-stg-ncg0-phx3-apps.kohld.com', '*.commoditybazaar.co', '*.contact-ncg0-phx3-contact.kohld.com', '*.corporation-dyson.kohld.com', '*.dcl14-administrators-phx3.kohld.com', '*.dcl14-ncg0-phx3-dev1.kohld.com', '*.dcl14-ncg0-phx3-sftp.kohld.com', '*.dcl14-ncg0-phx3.kohld.com', '*.dcl14-ncg0-phx3citrix.kohld.com', '*.dcl14-ncg0-phx3cms-qa.kohld.com', '*.dcl14-payment-phx3.kohld.com', '*.dclmyaccount-ncg0-phx3.kohld.com', '*.delulu.store', '*.dyson-paeuc1-coprpute.kohld.com', '*.dyson-paeuc1-dnsmpute.kohld.com', '*.dyson17arksandspencer.kohld.com', '*.dysonmarksandspencerjob.kohld.com', '*.dysonmarksandspsvncer.kohld.com', '*.dysonmarksaneshoppencer.kohld.com', '*.dysonmarksanregionpencer.kohld.com', '*.dysonmx1arksandspencer.kohld.com', '*.eupodz01c6513r0002-dyson.kohld.com', '*.heximeal.com', '*.huffpostmaghreb-batch.kohld.com', '*.huffpostmaghreb-cf.kohld.com', '*.huffpostmaghreb-console.kohld.com', '*.huffpostmaghreb-dns.kohld.com', '*.huffpostmaghreb-gitlab.kohld.com', '*.huffpostmaghreb-norwayeast.kohld.com', '*.huffpostmaghreb-profiles.kohld.com', '*.huffpostmaghreb-registry.kohld.com', '*.huffpostmaghreb-sg.kohld.com', '*.huffpostmaghreb-ssh.kohld.com', '*.juicymp3.cc', '*.kohld.com', '*.ladybugpaints.com', '*.logon-ncg0-phx3-apps.kohld.com', '*.madoomoviefree.online', '*.mdf001ffxmrs0002-brand.kohld.com', '*.mdf001ffxmrs0002-config.kohld.com', '*.mdf001ffxmrs0002-dash.kohld.com', '*.mdf001ffxmrs0002-engine.kohld.com', '*.mdf001ffxmrs0002-latin.kohld.com', '*.mdf001ffxmrs0002-team2.kohld.com', '*.nexttv.site', '*.nonprod-ncg0-phx3-apps.kohld.com', '*.pmgtworkscommunityemail.kohld.com', '*.push-ncg0-phx3-apps.kohld.com', '*.rarerecord.io', '*.registra.online', '*.rivolutplayer.store', '*.scarymazegames.net', '*.shbmgicanadaeastcs58.kohld.com', '*.shbmgielasticcs5insights.kohld.com', '*.shbmgimdashboa02api.kohld.com', '*.shbmgimdashboardapicms-qa.kohld.com', '*.shbmgimdashboardapifiles.kohld.com', '*.shbmgizoomin152no01a.kohld.com', '*.shbmgtrainingwebshare-nova.kohld.com', '*.shstmgiwestshare-nova.kohld.com', '*.splunk-ncg0-phx3-apps.kohld.com', '*.tarapaca1037.cl', '*.useast1-ncg0-phx3-useast1.kohld.com', '*.v7workscommunity-dyson.kohld.com', 'acumen.store', 'bikash.store', 'cheat-engine.online', 'commoditybazaar.co', 'delulu.store', 'heximeal.com', 'juicymp3.cc', 'kohld.com', 'ladybugpaints.com', 'madoomoviefree.online', 'nexttv.site', 'rarerecord.io', 'registra.online', 'rivolutplayer.store', 'scarymazegames.net', 'tarapaca1037.cl'"")))",0.0,['103.224.212.217'],52.0,4141.0,0.011390924453735352,False,
ppira.com,Blocked - Client Error (Status Code: 403),0.0,"['172.67.215.208', '104.21.53.171']",59.0,16.0,0.01753377914428711,False,
dns-over-https.com,Accessible (Status Code: 200),0.0,"['3.75.10.80', '3.124.100.143']",68.0,16.0,0.03016209602355957,False,
netsocks.io,Accessible (Status Code: 200),0.0,"['35.152.119.144', '35.152.104.113', '18.102.16.191']",77.0,10.0,0.005323171615600586,False,
piraproxy.app,Blocked - Client Error (Status Code: 403),0.0,"['104.21.51.61', '172.67.222.134']",63.0,16.0,0.005526065826416016,False,
croxy.rocks,"Error: HTTPSConnectionPool(host='croxy.rocks', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.11.15', '172.67.147.140']",61.0,16.0,0.005385875701904297,False,
theproxies.net,"Error: HTTPSConnectionPool(host='theproxies.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.145.170', '104.21.63.129']",64.0,16.0,0.005619049072265625,False,
unblockweb.biz,"Error: HTTPSConnectionPool(host='unblockweb.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.216.221', '104.21.24.50']",64.0,16.0,0.00580596923828125,False,
theproxy2.info,"Error: HTTPSConnectionPool(host='theproxy2.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.215.183', '104.21.75.64']",64.0,16.0,0.005785703659057617,False,
unmoor.com,"Error: HTTPSConnectionPool(host='unmoor.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.92.143', '172.67.195.49']",60.0,16.0,0.0061168670654296875,False,
ajump1.com,"Error: HTTPSConnectionPool(host='ajump1.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bcd25e0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['ns-238.awsdns-29.com. awsdns-hostmaster.amazon.com. 1 7200 900 1209600 86400'],106.0,900.0,0.008150100708007812,False,
freepctech.com,Accessible (Status Code: 200),0.0,"['172.67.192.84', '104.21.20.102']",64.0,16.0,0.005795717239379883,False,
89ip.cn,Blocked (Status Code: 521),0.0,"['6ec8c6d2.89ip.cn.cname.hcnamecdns.com.', '183.134.17.125', '183.134.17.13', '183.134.17.27']",124.0,34.0,0.009428024291992188,False,
unblocksite.in,"Error: HTTPSConnectionPool(host='unblocksite.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.195.237', '104.21.68.138']",64.0,16.0,0.005736112594604492,False,
theproxy.ws,"Error: HTTPSConnectionPool(host='theproxy.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.43.99', '172.67.178.3']",61.0,16.0,0.006059885025024414,False,
vcontakte.ru,"Error: HTTPSConnectionPool(host='vcontakte.ru', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bce6670>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['ns1.vkontakte.ru. ncc.vk.com. 3459619655 300 900 172800 300'],90.0,300.0,0.011220932006835938,False,
unblock.ws,"Error: HTTPSConnectionPool(host='unblock.ws', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.187.104', '104.21.48.172']",60.0,16.0,0.005536079406738281,False,
unblocksite.pro,Blocked - Client Error (Status Code: 403),0.0,"['104.21.2.71', '172.67.128.223']",65.0,16.0,0.007135152816772461,False,
zone.ne.jp,"Error: HTTPSConnectionPool(host='zone.ne.jp', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fad3bd094f0>, 'Connection to zone.ne.jp timed out. (connect timeout=3)'))",,,,,,True,DNS_HTTPS.py: No response from server
toffy.lol,Accessible (Status Code: 200),0.0,"['104.21.112.1', '104.21.64.1', '104.21.32.1', '104.21.16.1', '104.21.80.1', '104.21.48.1', '104.21.96.1']",139.0,13.0,0.01487588882446289,False,
dirproxy.app,Blocked - Client Error (Status Code: 403),0.0,"['104.21.32.1', '104.21.16.1', '104.21.96.1', '104.21.112.1', '104.21.64.1', '104.21.80.1', '104.21.48.1']",142.0,13.0,0.010256052017211914,False,
vpnarea.com,"Error: HTTPSConnectionPool(host='vpnarea.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.26.5.240', '172.67.73.41', '104.26.4.240']",77.0,13.0,0.0091552734375,False,
dirp.app,Blocked - Client Error (Status Code: 403),0.0,"['104.21.67.45', '172.67.212.206']",58.0,13.0,0.009989023208618164,False,
megapirate.net,Blocked - Client Error (Status Code: 403),0.0,"['104.21.64.253', '172.67.138.128']",64.0,13.0,0.01126718521118164,False,
sbdns.co.in,Accessible (Status Code: 200),0.0,['144.24.149.74'],45.0,13.0,0.01679396629333496,False,
suborbit.al,Accessible (Status Code: 200),0.0,"['172.67.147.49', '104.21.55.94']",61.0,12.0,0.007896900177001953,False,
vpntunnel.se,"Error: HTTPSConnectionPool(host='vpntunnel.se', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['104.168.144.189'],46.0,4138.0,0.009221076965332031,False,
dirflix.net,Blocked - Client Error (Status Code: 403),0.0,"['172.67.209.1', '104.21.53.47']",61.0,13.0,0.0099029541015625,False,
mediarepost.ru,Accessible (Status Code: 200),0.0,"['104.21.16.1', '104.21.48.1', '104.21.64.1', '104.21.112.1', '104.21.32.1', '104.21.80.1', '104.21.96.1']",144.0,13.0,0.007974863052368164,False,
hidemyip.com,"Error: HTTPSConnectionPool(host='hidemyip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.183.221', '104.21.18.228']",62.0,12.0,0.0125732421875,False,
markosweb.com,Accessible (Status Code: 200),0.0,"['104.21.96.1', '104.21.16.1', '104.21.48.1', '104.21.32.1', '104.21.112.1', '104.21.80.1', '104.21.64.1']",143.0,12.0,0.010828018188476562,False,
dotls.org,"Error: HTTPSConnectionPool(host='dotls.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1129)')))",0.0,['154.21.93.142'],43.0,12.0,0.008371114730834961,False,
besteyecandy.com,"Error: HTTPSConnectionPool(host='besteyecandy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['178.72.21.145'],50.0,1887.0,0.008104085922241211,False,
yilusk5.com,Accessible (Status Code: 200),0.0,"['104.21.58.116', '172.67.159.104']",61.0,12.0,0.01005411148071289,False,
123proxy.cc,Blocked - Client Error (Status Code: 403),0.0,"['104.21.32.1', '104.21.80.1', '104.21.16.1', '104.21.96.1', '104.21.48.1', '104.21.64.1', '104.21.112.1']",141.0,12.0,0.010546207427978516,False,
securevpn.pro,"Error: HTTPSConnectionPool(host='securevpn.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.76.61', '172.67.190.85']",63.0,12.0,0.02070021629333496,False,
vpn.com,Blocked - Client Error (Status Code: 403),0.0,"['141.193.213.10', '141.193.213.11']",57.0,4137.0,0.007315158843994141,False,
blaim.ru,"Error: HTTPSConnectionPool(host='blaim.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['46.4.119.162'],42.0,387.0,0.008684158325195312,False,
piraproxy.info,Blocked - Client Error (Status Code: 403),0.0,"['104.21.18.76', '172.67.180.240']",64.0,12.0,0.04867887496948242,False,
onefree.info,Blocked - Client Error (Status Code: 403),0.0,"['104.21.48.1', '104.21.16.1', '104.21.80.1', '104.21.112.1', '104.21.32.1', '104.21.64.1', '104.21.96.1']",142.0,12.0,0.006810188293457031,False,
ip-hide.net,Accessible (Status Code: 200),0.0,"['104.21.17.139', '172.67.176.208']",61.0,12.0,0.007664680480957031,False,
proxygalaxy.me,"Error: HTTPSConnectionPool(host='proxygalaxy.me', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fad3bdb08b0>, 'Connection to proxygalaxy.me timed out. (connect timeout=3)'))",0.0,['78.142.29.116'],48.0,4137.0,0.009406089782714844,False,
youhydra.net,Blocked - Client Error (Status Code: 403),0.0,"['172.67.174.197', '104.21.59.102']",62.0,12.0,0.00866389274597168,False,
twoproxy.net,Blocked - Client Error (Status Code: 403),0.0,"['104.21.59.228', '172.67.184.211']",62.0,12.0,0.01644301414489746,False,
aishiteiru.moe,Accessible (Status Code: 200),0.0,['51.79.54.208'],48.0,387.0,0.0076177120208740234,False,
api-botads15.co.uk,Accessible (Status Code: 200),0.0,"['77980.bodis.com.', '199.59.243.227']",81.0,4351.0,0.010276079177856445,False,
cmy.network,Blocked - Client Error (Status Code: 403),0.0,"['cmy.network.cdn.cloudflare.net.', '172.67.190.171', '104.21.36.82']",105.0,377.0,0.5063400268554688,False,
freetel.app,Accessible (Status Code: 200),0.0,['65.21.35.19'],45.0,4137.0,0.010422229766845703,False,
freevpn.me,"Error: HTTPSConnectionPool(host='freevpn.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.7.97', '172.67.130.23']",60.0,12.0,0.008018016815185547,False,
getsurfboard.com,Accessible (Status Code: 200),0.0,"['getsurfboard.github.io.', '185.199.111.153', '185.199.108.153', '185.199.109.153', '185.199.110.153']",134.0,4137.0,0.009032011032104492,False,
hexatechvpn.com,"Error: HTTPSConnectionPool(host='hexatechvpn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['15.237.202.217', '52.47.177.209', '15.237.137.136']",81.0,77.0,0.5144460201263428,False,
ihaojiahuo.top,Blocked - Client Error (Status Code: 403),0.0,"['13.94.45.231', '23.97.75.185', '40.83.123.29', '20.2.170.254', '52.175.32.100', '20.2.1.141']",128.0,11.0,0.010586977005004883,False,
instavpn.com,"Error: HTTPSConnectionPool(host='instavpn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.132.192', '104.21.5.20']",62.0,11.0,0.008340835571289062,False,
masters-of-cloud.de,Accessible (Status Code: 200),0.0,['185.244.195.159'],53.0,4136.0,0.008577108383178711,False,
multiproxy.info,"Error: HTTPSConnectionPool(host='multiproxy.info', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bf01280>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['otto.ns.cloudflare.com. dns.cloudflare.com. 2359635386 10000 2400 604800 1800'],95.0,1800.0,0.05014777183532715,False,
proximy.io,Accessible (Status Code: 200),0.0,"['172.67.145.202', '104.21.87.198']",60.0,11.0,0.019223928451538086,False,
proxiware.com,"Error: HTTPSConnectionPool(host='proxiware.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['18.102.16.191', '35.152.104.113', '35.152.119.144']",79.0,5.0,0.009901762008666992,False,
proxy.direct,Accessible (Status Code: 200),0.0,"['172.67.139.223', '104.21.65.27']",62.0,11.0,0.013489007949829102,False,
quantumult.app,Accessible (Status Code: 200),0.0,"['35.234.34.89', '35.201.145.203', '35.229.155.161', '104.199.224.61', '34.81.58.59']",112.0,11.0,0.008796930313110352,False,
tliip.com,"Error: HTTPSConnectionPool(host='tliip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['146.59.228.63'],43.0,4136.0,0.00579524040222168,False,
utzutzutz.net,Accessible (Status Code: 200),0.0,['162.55.92.89'],47.0,11.0,0.009753227233886719,False,
xnet.club,Accessible (Status Code: 200),0.0,['92.118.150.168'],43.0,4136.0,0.008970975875854492,False,
censorship.no,Accessible (Status Code: 200),0.0,"['172.104.232.45', '142.132.196.168', '51.77.117.40']",79.0,11.0,0.017013072967529297,False,
http-tunnel.com,"Error: HTTPSConnectionPool(host='http-tunnel.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['116.202.61.243'],49.0,11.0,0.007417917251586914,False,
dirproxy.xyz,Blocked - Client Error (Status Code: 403),0.0,"['172.67.210.161', '104.21.61.132']",62.0,11.0,0.006928205490112305,False,
